155.8137	-0.5986	0.0098	NaN	0.0309	0.4290
155.9279	-0.5683	0.0091	NaN	0.0291	0.4426
156.0465	-0.5322	0.0084	NaN	0.0271	0.4289
156.1602	-0.4937	0.0076	NaN	0.0250	0.4426
156.2752	-0.4572	0.0069	NaN	0.0229	0.4288
156.3926	-0.4239	0.0062	NaN	0.0211	0.4439
156.5092	-0.3971	0.0057	NaN	0.0197	0.4291
156.6233	-0.3762	0.0054	NaN	0.0187	0.4444
156.7393	-0.3583	0.0057	NaN	0.0183	0.4297
156.8507	-0.3075	0.0078	NaN	0.0185	0.4458
156.9723	-0.3580	0.0065	NaN	0.0191	0.4316
157.0892	-0.3903	0.0065	NaN	0.0203	0.4449
157.2059	-0.4365	0.0064	NaN	0.0218	0.4349
157.3246	-0.4736	0.0070	NaN	0.0237	0.4438
157.4391	-0.5104	0.0077	NaN	0.0258	0.4393
157.5556	-0.5484	0.0086	NaN	0.0279	0.4409
157.6716	-0.5829	0.0092	NaN	0.0298	0.4434
157.7819	-0.6126	0.0099	NaN	0.0316	0.4395
157.8968	-0.6366	0.0104	NaN	0.0329	0.4467
158.0091	-0.6540	0.0108	NaN	0.0339	0.4382
158.1261	-0.6669	0.0110	NaN	0.0345	0.4508
158.2449	-0.6745	0.0112	NaN	0.0350	0.4375
158.3577	-0.6766	0.0111	NaN	0.0350	0.4535
158.4755	-0.6734	0.0111	NaN	0.0349	0.4388
158.5899	-0.6655	0.0109	NaN	0.0344	0.4538
158.7060	-0.6547	0.0107	NaN	0.0338	0.4413
158.8233	-0.6417	0.0104	NaN	0.0331	0.4514
158.9387	-0.6276	0.0100	NaN	0.0323	0.4464
159.0546	-0.6125	0.0097	NaN	0.0313	0.4468
159.1714	-0.5972	0.0094	NaN	0.0305	0.4513
159.2865	-0.5833	0.0091	NaN	0.0297	0.4432
159.4030	-0.5718	0.0089	NaN	0.0291	0.4561
159.5213	-0.5612	0.0089	NaN	0.0287	0.4420
159.6362	-0.5621	0.0087	NaN	0.0286	0.4582
