Raman-Spectrum _CCl4 _spol9001.dat
27/09/2021
13:02:35
_CCl4
_spol90 Temp: NON
X in nm	Y Signal 	Error Signal				
621,96000	0,21670	0,00027
622,00000	0,21685	0,00025
622,04000	0,21609	0,00042
622,08000	0,21385	0,00041
622,12000	0,21863	0,00042
622,16000	0,19908	0,00041
622,20000	0,20728	0,00052
622,24000	0,20916	0,00040
622,28000	0,20906	0,00053
622,32000	0,21201	0,00015
622,36000	0,20728	0,00041
622,40000	0,19888	0,00058
622,44000	0,21201	0,00042
622,48000	0,20539	0,00042
622,52000	0,21771	0,00036
622,56000	0,21766	0,00051
622,60000	0,21960	0,00038
622,64000	0,22525	0,00053
622,68000	0,21863	0,00036
622,72000	0,23095	0,00036
622,76000	0,22617	0,00046
622,80000	0,22825	0,00020
622,84000	0,22637	0,00036
622,88000	0,22617	0,00040
622,92000	0,22036	0,00046
622,96000	0,22260	0,00040
623,00000	0,22627	0,00042
623,04000	0,23742	0,00050
623,08000	0,22617	0,00046
623,12000	0,22510	0,00025
623,16000	0,22515	0,00040
623,20000	0,21863	0,00027
623,24000	0,22505	0,00034
623,28000	0,23151	0,00044
623,32000	0,22983	0,00042
623,36000	0,23757	0,00036
623,40000	0,24704	0,00046
623,44000	0,24689	0,00057
623,48000	0,24709	0,00050
623,52000	0,25753	0,00065
623,56000	0,26573	0,00041
623,60000	0,26389	0,00050
623,64000	0,28283	0,00039
623,68000	0,28278	0,00053
623,72000	0,28650	0,00044
623,76000	0,28655	0,00040
623,80000	0,29658	0,00046
623,84000	0,27790	0,00051
623,88000	0,29200	0,00046
623,92000	0,29123	0,00069
623,96000	0,28456	0,00041
624,00000	0,29027	0,00025
624,04000	0,29011	0,00033
624,08000	0,28742	0,00056
624,12000	0,27784	0,00044
624,16000	0,27479	0,00044
624,20000	0,28915	0,00041
624,24000	0,27520	0,00046
624,28000	0,29027	0,00041
624,32000	0,29108	0,00059
624,36000	0,29103	0,00036
624,40000	0,29704	0,00027
624,44000	0,27515	0,00036
624,48000	0,28849	0,00036
624,52000	0,27535	0,00046
624,56000	0,27978	0,00032
624,60000	0,29419	0,00046
624,64000	0,29403	0,00039
624,68000	0,28446	0,00059
624,72000	0,26939	0,00041
624,76000	0,26491	0,00038
624,80000	0,24847	0,00041
624,84000	0,24994	0,00065
624,88000	0,23070	0,00041
624,92000	0,24037	0,00041
624,96000	0,24052	0,00036
625,00000	0,23482	0,00040
625,04000	0,23482	0,00033
625,08000	0,22057	0,00033
625,12000	0,22174	0,00039
625,16000	0,22337	0,00064
625,20000	0,21502	0,00038
625,24000	0,21476	0,00046
625,28000	0,22153	0,00052
625,32000	0,22902	0,00040
625,36000	0,23284	0,00050
625,40000	0,23477	0,00041
625,44000	0,24322	0,00044
625,48000	0,23492	0,00036
625,52000	0,23492	0,00027
625,56000	0,23665	0,00023
625,60000	0,23217	0,00047
625,64000	0,22311	0,00040
625,68000	0,22428	0,00039
625,72000	0,22698	0,00033
625,76000	0,22316	0,00044
625,80000	0,22321	0,00036
625,84000	0,22347	0,00041
625,88000	0,22321	0,00027
625,92000	0,22118	0,00048
625,96000	0,21481	0,00041
626,00000	0,21843	0,00034
626,04000	0,21670	0,00036
626,08000	0,21481	0,00034
626,12000	0,21476	0,00051
626,16000	0,22927	0,00050
626,20000	0,23406	0,00038
626,24000	0,22321	0,00042
626,28000	0,22912	0,00041
626,32000	0,23095	0,00027
626,36000	0,22337	0,00050
626,40000	0,22337	0,00031
626,44000	0,22897	0,00050
626,48000	0,22912	0,00047
626,52000	0,23019	0,00041
626,56000	0,22642	0,00044
626,60000	0,23080	0,00038
626,64000	0,22627	0,00048
626,68000	0,22627	0,00042
626,72000	0,22596	0,00040
626,76000	0,21502	0,00055
626,80000	0,21863	0,00036
626,84000	0,22316	0,00044
626,88000	0,21950	0,00057
626,92000	0,21675	0,00038
626,96000	0,21782	0,00051
627,00000	0,21777	0,00050
627,04000	0,22423	0,00048
627,08000	0,21970	0,00056
627,12000	0,21130	0,00047
627,16000	0,22647	0,00040
627,20000	0,22184	0,00031
627,24000	0,22556	0,00061
627,28000	0,22520	0,00044
627,32000	0,22510	0,00047
627,36000	0,23289	0,00027
627,40000	0,22433	0,00042
627,44000	0,22133	0,00031
627,48000	0,23090	0,00032
627,52000	0,23360	0,00040
627,56000	0,24312	0,00032
627,60000	0,24327	0,00046
627,64000	0,22724	0,00050
627,68000	0,22153	0,00041
627,72000	0,22566	0,00033
627,76000	0,23034	0,00036
627,80000	0,21848	0,00034
627,84000	0,22240	0,00046
627,88000	0,22240	0,00033
627,92000	0,21945	0,00041
627,96000	0,21593	0,00041
628,00000	0,20931	0,00052
628,04000	0,21201	0,00048
628,08000	0,22342	0,00056
628,12000	0,21863	0,00042
628,16000	0,21598	0,00033
628,20000	0,21588	0,00052
628,24000	0,22077	0,00042
628,28000	0,21777	0,00031
628,32000	0,21787	0,00034
628,36000	0,21395	0,00051
628,40000	0,21588	0,00025
628,44000	0,20911	0,00044
628,48000	0,20916	0,00040
628,52000	0,20443	0,00046
628,56000	0,21023	0,00034
628,60000	0,20539	0,00042
628,64000	0,18854	0,00038
628,68000	0,18569	0,00031
628,72000	0,18864	0,00064
628,76000	0,17821	0,00052
628,80000	0,17805	0,00038
628,84000	0,17429	0,00044
628,88000	0,16858	0,00041
628,92000	0,15377	0,00034
628,96000	0,15626	0,00052
629,00000	0,15188	0,00031
629,04000	0,14618	0,00052
629,08000	0,14623	0,00040
629,12000	0,15081	0,00040
629,16000	0,14129	0,00039
629,20000	0,13661	0,00044
629,24000	0,14404	0,00041
629,28000	0,13478	0,00050
629,32000	0,12347	0,00046
629,36000	0,12322	0,00061
629,40000	0,12627	0,00047
629,44000	0,12037	0,00053
629,48000	0,11680	0,00048
629,52000	0,11110	0,00040
629,56000	0,11492	0,00031
629,60000	0,11197	0,00047
629,64000	0,10443	0,00025
629,68000	0,10448	0,00040
629,72000	0,10555	0,00050
629,76000	0,10377	0,00051
629,80000	0,10290	0,00047
629,84000	0,10189	0,00047
629,88000	0,09700	0,00046
629,92000	0,10835	0,00023
629,96000	0,10835	0,00040
630,00000	0,09695	0,00027
630,04000	0,09690	0,00038
630,08000	0,10438	0,00041
630,12000	0,09618	0,00034
630,16000	0,10097	0,00031
630,20000	0,09903	0,00064
630,24000	0,09924	0,00041
630,28000	0,09797	0,00042
630,32000	0,09802	0,00032
630,36000	0,09786	0,00046
630,40000	0,10280	0,00034
630,44000	0,08844	0,00050
630,48000	0,09506	0,00044
630,52000	0,09603	0,00036
630,56000	0,09593	0,00048
630,60000	0,09878	0,00065
630,64000	0,09990	0,00046
630,68000	0,10102	0,00027
630,72000	0,09405	0,00038
630,76000	0,10189	0,00057
630,80000	0,09807	0,00027
630,84000	0,09797	0,00048
630,88000	0,09980	0,00025
630,92000	0,09771	0,00047
630,96000	0,10117	0,00055
631,00000	0,09797	0,00036
631,04000	0,10061	0,00042
631,08000	0,09532	0,00046
631,12000	0,09415	0,00047
631,16000	0,09430	0,00033
631,20000	0,10285	0,00047
631,24000	0,10178	0,00047
631,28000	0,11197	0,00061
631,32000	0,11146	0,00025
631,36000	0,12169	0,00065
631,40000	0,12159	0,00056
631,44000	0,12159	0,00040
631,48000	0,13381	0,00040
631,52000	0,13101	0,00031
631,56000	0,13488	0,00047
631,60000	0,14496	0,00044
631,64000	0,15168	0,00047
631,68000	0,15367	0,00033
631,72000	0,15367	0,00033
631,76000	0,14893	0,00032
631,80000	0,15265	0,00033
631,84000	0,15555	0,00032
631,88000	0,15723	0,00033
631,92000	0,16716	0,00044
631,96000	0,17602	0,00031
632,00000	0,17149	0,00046
632,04000	0,17149	0,00040
632,08000	0,17235	0,00039
632,12000	0,17642	0,00032
632,16000	0,17261	0,00041
632,20000	0,17627	0,00051
632,24000	0,18691	0,00041
632,28000	0,18131	0,00041
632,32000	0,18106	0,00048
632,36000	0,18111	0,00020
632,40000	0,17541	0,00051
632,44000	0,17907	0,00050
632,48000	0,18106	0,00042
632,52000	0,16792	0,00033
632,56000	0,17327	0,00031
632,60000	0,17077	0,00048
632,64000	0,17072	0,00050
632,68000	0,16792	0,00040
632,72000	0,16207	0,00038
632,76000	0,15753	0,00027
632,80000	0,14827	0,00040
632,84000	0,14318	0,00060
632,88000	0,14796	0,00042
632,92000	0,14801	0,00064
632,96000	0,13646	0,00052
633,00000	0,13931	0,00042
633,04000	0,13503	0,00023
633,08000	0,13096	0,00051
633,12000	0,12846	0,00020
633,16000	0,11894	0,00036
633,20000	0,11864	0,00025
633,24000	0,12444	0,00027
633,28000	0,12149	0,00042
633,32000	0,11797	0,00020
633,36000	0,11696	0,00038
633,40000	0,11013	0,00038
633,44000	0,10728	0,00038
633,48000	0,10265	0,00048
633,52000	0,10275	0,00023
633,56000	0,10458	0,00036
633,60000	0,10861	0,00064
633,64000	0,09690	0,00038
633,68000	0,10301	0,00050
633,72000	0,10204	0,00015
633,76000	0,10021	0,00040
633,80000	0,10000	0,00036
633,84000	0,09980	0,00041
633,88000	0,08926	0,00038
633,92000	0,09690	0,00031
633,96000	0,09018	0,00052
634,00000	0,09588	0,00044
634,04000	0,09425	0,00057
634,08000	0,09430	0,00023
634,12000	0,09593	0,00042
634,16000	0,09236	0,00036
634,20000	0,10000	0,00036
634,24000	0,09705	0,00027
634,28000	0,09720	0,00034
634,32000	0,09618	0,00041
634,36000	0,09506	0,00038
634,40000	0,09496	0,00046
634,44000	0,09496	0,00046
634,48000	0,09980	0,00034
634,52000	0,09990	0,00046
634,56000	0,09725	0,00025
634,60000	0,09705	0,00048
634,64000	0,09781	0,00047
634,68000	0,09781	0,00041
634,72000	0,09593	0,00036
634,76000	0,09511	0,00046
634,80000	0,09048	0,00038
634,84000	0,09649	0,00046
634,88000	0,09435	0,00031
634,92000	0,09919	0,00040
634,96000	0,09985	0,00047
635,00000	0,09980	0,00041
635,04000	0,10000	0,00036
635,08000	0,09394	0,00039
635,12000	0,09629	0,00047
635,16000	0,09898	0,00042
635,20000	0,09807	0,00036
635,24000	0,09776	0,00047
635,28000	0,09797	0,00048
635,32000	0,09695	0,00036
635,36000	0,09618	0,00052
635,40000	0,09537	0,00044
635,44000	0,09985	0,00052
635,48000	0,10270	0,00050
635,52000	0,09140	0,00032
635,56000	0,09140	0,00056
635,60000	0,09532	0,00040
635,64000	0,09583	0,00033
635,68000	0,09868	0,00065
635,72000	0,10280	0,00047
635,76000	0,09313	0,00041
635,80000	0,09537	0,00059
635,84000	0,09903	0,00051
635,88000	0,09878	0,00047
635,92000	0,09629	0,00041
635,96000	0,09216	0,00041
636,00000	0,09868	0,00040
636,04000	0,09598	0,00039
636,08000	0,09995	0,00031
636,12000	0,09496	0,00046
636,16000	0,09511	0,00051
636,20000	0,09909	0,00058
636,24000	0,09247	0,00042
636,28000	0,10051	0,00036
636,32000	0,10071	0,00040
636,36000	0,10021	0,00033
636,40000	0,10031	0,00034
636,44000	0,09970	0,00097
636,48000	0,09618	0,00034
636,52000	0,09914	0,00059
636,56000	0,09903	0,00046
636,60000	0,09873	0,00047
636,64000	0,09613	0,00060
636,68000	0,09496	0,00032
636,72000	0,09995	0,00020
636,76000	0,09995	0,00050
636,80000	0,09903	0,00039
636,84000	0,09517	0,00057
636,88000	0,10087	0,00041
636,92000	0,09812	0,00044
636,96000	0,09506	0,00031
637,00000	0,09965	0,00031
637,04000	0,09990	0,00056
637,08000	0,09893	0,00044
637,12000	0,09532	0,00046
637,16000	0,09791	0,00050
637,20000	0,09720	0,00061
637,24000	0,09537	0,00038
637,28000	0,09527	0,00041
637,32000	0,09522	0,00052
637,36000	0,09496	0,00046
637,40000	0,10204	0,00036
637,44000	0,09445	0,00046
637,48000	0,10280	0,00025
637,52000	0,09883	0,00057
637,56000	0,09720	0,00034
637,60000	0,09797	0,00042
637,64000	0,09781	0,00047
637,68000	0,09888	0,00033
637,72000	0,09802	0,00039
637,76000	0,10265	0,00027
637,80000	0,10285	0,00041
637,84000	0,09812	0,00044
637,88000	0,10438	0,00041
637,92000	0,10443	0,00034
637,96000	0,11105	0,00034
638,00000	0,10637	0,00025
638,04000	0,11212	0,00023
638,08000	0,10901	0,00041
638,12000	0,11024	0,00032
638,16000	0,10942	0,00057
638,20000	0,10713	0,00053
638,24000	0,10738	0,00041
638,28000	0,11105	0,00052
638,32000	0,11309	0,00041
638,36000	0,11207	0,00034
638,40000	0,11237	0,00044
638,44000	0,11685	0,00046
638,48000	0,11217	0,00038
638,52000	0,11207	0,00025
638,56000	0,13086	0,00025
638,60000	0,12327	0,00047
638,64000	0,12902	0,00027
638,68000	0,13203	0,00055
638,72000	0,14689	0,00039
638,76000	0,13564	0,00036
638,80000	0,13926	0,00039
638,84000	0,13941	0,00040
638,88000	0,14343	0,00038
638,92000	0,15473	0,00047
638,96000	0,14990	0,00027
639,00000	0,15560	0,00070
639,04000	0,15743	0,00040
639,08000	0,16756	0,00047
639,12000	0,16767	0,00020
639,16000	0,17123	0,00031
639,20000	0,16960	0,00034
639,24000	0,17352	0,00040
639,28000	0,18197	0,00048
639,32000	0,18401	0,00027
639,36000	0,17831	0,00040
639,40000	0,17815	0,00047
639,44000	0,18671	0,00044
639,48000	0,18126	0,00034
639,52000	0,18961	0,00036
639,56000	0,19419	0,00036
639,60000	0,20906	0,00042
639,64000	0,20641	0,00027
639,68000	0,21583	0,00047
639,72000	0,21583	0,00047
639,76000	0,23080	0,00038
639,80000	0,23085	0,00027
639,84000	0,23085	0,00042
639,88000	0,25193	0,00046
639,92000	0,23559	0,00044
639,96000	0,24618	0,00051
