Raman-Spectrum _CDCl3 _pol001.dat
27/09/2021
09:21:30
_CDCl3
_pol0 Temp: NON
X in nm	Y Signal 	Error Signal				
626,92000	0,08188	0,00046
626,96000	0,07648	0,00040
627,00000	0,07638	0,00057
627,04000	0,07592	0,00034
627,08000	0,07643	0,00052
627,12000	0,07668	0,00053
627,16000	0,08600	0,00041
627,20000	0,08605	0,00041
627,24000	0,08045	0,00034
627,28000	0,08009	0,00038
627,32000	0,07852	0,00051
627,36000	0,07816	0,00032
627,40000	0,07831	0,00023
627,44000	0,08208	0,00040
627,48000	0,08198	0,00034
627,52000	0,07999	0,00047
627,56000	0,08015	0,00036
627,60000	0,08488	0,00044
627,64000	0,08493	0,00033
627,68000	0,08488	0,00020
627,72000	0,08020	0,00039
627,76000	0,08030	0,00031
627,80000	0,08401	0,00034
627,84000	0,08427	0,00032
627,88000	0,08478	0,00046
627,92000	0,08473	0,00036
627,96000	0,08483	0,00027
628,00000	0,08794	0,00038
628,04000	0,08778	0,00027
628,08000	0,08676	0,00036
628,12000	0,08687	0,00036
628,16000	0,08758	0,00025
628,20000	0,08778	0,00048
628,24000	0,08773	0,00020
628,28000	0,08666	0,00046
628,32000	0,08697	0,00033
628,36000	0,08412	0,00040
628,40000	0,08407	0,00041
628,44000	0,09048	0,00044
628,48000	0,09043	0,00036
628,52000	0,08692	0,00050
628,56000	0,08676	0,00042
628,60000	0,08682	0,00046
628,64000	0,09165	0,00025
628,68000	0,09165	0,00025
628,72000	0,08687	0,00036
628,76000	0,08676	0,00042
628,80000	0,08508	0,00041
628,84000	0,08508	0,00052
628,88000	0,08483	0,00042
628,92000	0,08865	0,00041
628,96000	0,08844	0,00038
629,00000	0,08575	0,00042
629,04000	0,08605	0,00041
629,08000	0,08794	0,00031
629,12000	0,08783	0,00032
629,16000	0,08763	0,00041
629,20000	0,08595	0,00051
629,24000	0,08585	0,00048
629,28000	0,08091	0,00052
629,32000	0,08101	0,00025
629,36000	0,08213	0,00020
629,40000	0,08223	0,00046
629,44000	0,08213	0,00031
629,48000	0,08025	0,00036
629,52000	0,07994	0,00034
629,56000	0,08401	0,00025
629,60000	0,08422	0,00027
629,64000	0,08198	0,00041
629,68000	0,08203	0,00041
629,72000	0,08198	0,00041
629,76000	0,07928	0,00050
629,80000	0,07933	0,00040
629,84000	0,08086	0,00046
629,88000	0,08086	0,00046
629,92000	0,08076	0,00027
629,96000	0,08081	0,00050
630,00000	0,08096	0,00034
630,04000	0,07836	0,00041
630,08000	0,07785	0,00025
630,12000	0,07806	0,00031
630,16000	0,07801	0,00033
630,20000	0,07826	0,00031
630,24000	0,07811	0,00027
630,28000	0,07735	0,00052
630,32000	0,07770	0,00036
630,36000	0,07719	0,00036
630,40000	0,07908	0,00050
630,44000	0,07933	0,00040
630,48000	0,07546	0,00040
630,52000	0,07572	0,00020
630,56000	0,07918	0,00039
630,60000	0,07938	0,00025
630,64000	0,07943	0,00047
630,68000	0,07556	0,00027
630,72000	0,07567	0,00053
630,76000	0,07546	0,00023
630,80000	0,07556	0,00027
630,84000	0,07546	0,00046
630,88000	0,07526	0,00056
630,92000	0,07556	0,00027
630,96000	0,07841	0,00034
631,00000	0,07831	0,00023
631,04000	0,07704	0,00044
631,08000	0,07740	0,00034
631,12000	0,07745	0,00052
631,16000	0,07729	0,00040
631,20000	0,07740	0,00061
631,24000	0,07831	0,00046
631,28000	0,07811	0,00053
631,32000	0,07653	0,00031
631,36000	0,07617	0,00042
631,40000	0,07745	0,00057
631,44000	0,07719	0,00048
631,48000	0,07740	0,00052
631,52000	0,07735	0,00034
631,56000	0,07760	0,00027
631,60000	0,08198	0,00041
631,64000	0,08203	0,00034
631,68000	0,08284	0,00050
631,72000	0,08320	0,00042
631,76000	0,08305	0,00057
631,80000	0,08956	0,00052
631,84000	0,08962	0,00034
631,88000	0,09160	0,00057
631,92000	0,09175	0,00033
631,96000	0,08656	0,00041
632,00000	0,08676	0,00048
632,04000	0,09338	0,00053
632,08000	0,09343	0,00039
632,12000	0,09303	0,00050
632,16000	0,09690	0,00031
632,20000	0,09725	0,00052
632,24000	0,09710	0,00050
632,28000	0,09710	0,00031
632,32000	0,09827	0,00041
632,36000	0,09781	0,00034
632,40000	0,09807	0,00015
632,44000	0,09817	0,00046
632,48000	0,09802	0,00032
632,52000	0,09741	0,00038
632,56000	0,09710	0,00050
632,60000	0,10189	0,00052
632,64000	0,10194	0,00046
632,68000	0,10209	0,00056
632,72000	0,09639	0,00044
632,76000	0,09623	0,00025
632,80000	0,09348	0,00036
632,84000	0,09343	0,00056
632,88000	0,09613	0,00046
632,92000	0,09623	0,00041
632,96000	0,09613	0,00040
633,00000	0,09445	0,00046
633,04000	0,09435	0,00031
633,08000	0,08875	0,00038
633,12000	0,08855	0,00047
633,16000	0,08956	0,00065
633,20000	0,08946	0,00031
633,24000	0,08972	0,00046
633,28000	0,08401	0,00047
633,32000	0,08401	0,00041
633,36000	0,08590	0,00038
633,40000	0,08605	0,00041
633,44000	0,08015	0,00027
633,48000	0,08020	0,00023
633,52000	0,08458	0,00057
633,56000	0,08473	0,00036
633,60000	0,08478	0,00046
633,64000	0,08407	0,00025
633,68000	0,08386	0,00038
633,72000	0,07546	0,00023
633,76000	0,07546	0,00046
633,80000	0,07740	0,00052
633,84000	0,07719	0,00048
633,88000	0,07750	0,00040
633,92000	0,07745	0,00025
633,96000	0,07740	0,00041
634,00000	0,07755	0,00064
634,04000	0,07745	0,00052
634,08000	0,07348	0,00055
634,12000	0,07353	0,00053
634,16000	0,07353	0,00036
634,20000	0,07169	0,00033
634,24000	0,07164	0,00050
634,28000	0,08121	0,00039
634,32000	0,08116	0,00036
634,36000	0,07831	0,00056
634,40000	0,07852	0,00033
634,44000	0,07801	0,00033
634,48000	0,07801	0,00023
634,52000	0,07841	0,00047
634,56000	0,07714	0,00046
634,60000	0,07724	0,00068
634,64000	0,07933	0,00056
634,68000	0,07923	0,00036
634,72000	0,07928	0,00038
634,76000	0,08198	0,00034
634,80000	0,08213	0,00038
634,84000	0,07841	0,00041
634,88000	0,07847	0,00025
634,92000	0,07455	0,00053
634,96000	0,07480	0,00041
635,00000	0,07434	0,00057
635,04000	0,07943	0,00034
635,08000	0,07918	0,00056
635,12000	0,07455	0,00053
635,16000	0,07449	0,00044
635,20000	0,07638	0,00061
635,24000	0,07638	0,00041
635,28000	0,07709	0,00036
635,32000	0,07750	0,00046
635,36000	0,07729	0,00040
635,40000	0,07836	0,00041
635,44000	0,07801	0,00023
635,48000	0,07434	0,00034
635,52000	0,07449	0,00031
635,56000	0,07546	0,00023
635,60000	0,07536	0,00061
635,64000	0,07551	0,00031
635,68000	0,07266	0,00044
635,72000	0,07261	0,00042
635,76000	0,07551	0,00044
635,80000	0,07546	0,00040
635,84000	0,07169	0,00023
635,88000	0,07159	0,00027
635,92000	0,07174	0,00041
635,96000	0,07480	0,00047
636,00000	0,07449	0,00038
636,04000	0,07444	0,00040
636,08000	0,07455	0,00058
636,12000	0,08111	0,00044
636,16000	0,08121	0,00039
636,20000	0,08121	0,00046
636,24000	0,07740	0,00041
636,28000	0,07714	0,00060
636,32000	0,07765	0,00023
636,36000	0,07745	0,00041
636,40000	0,07724	0,00050
636,44000	0,07714	0,00039
636,48000	0,07729	0,00040
636,52000	0,08004	0,00046
636,56000	0,08004	0,00033
636,60000	0,08009	0,00038
636,64000	0,08045	0,00057
636,68000	0,07623	0,00050
636,72000	0,07617	0,00027
636,76000	0,07546	0,00023
636,80000	0,07556	0,00036
636,84000	0,07541	0,00025
636,88000	0,07332	0,00047
636,92000	0,07353	0,00036
636,96000	0,07541	0,00041
637,00000	0,07551	0,00020
637,04000	0,07455	0,00062
637,08000	0,07460	0,00060
637,12000	0,07434	0,00052
637,16000	0,07903	0,00056
637,20000	0,07938	0,00047
637,24000	0,07724	0,00038
637,28000	0,07750	0,00072
637,32000	0,08127	0,00053
637,36000	0,08086	0,00033
637,40000	0,08091	0,00052
637,44000	0,07658	0,00036
637,48000	0,07623	0,00044
637,52000	0,07811	0,00053
637,56000	0,07831	0,00056
637,60000	0,07735	0,00034
637,64000	0,07735	0,00041
637,68000	0,07719	0,00053
637,72000	0,07729	0,00046
637,76000	0,07740	0,00041
637,80000	0,08183	0,00059
637,84000	0,08213	0,00038
637,88000	0,07551	0,00044
637,92000	0,07551	0,00031
637,96000	0,07526	0,00046
638,00000	0,07638	0,00034
638,04000	0,07648	0,00046
638,08000	0,07638	0,00041
638,12000	0,07633	0,00057
638,16000	0,07541	0,00041
638,20000	0,07567	0,00027
638,24000	0,07572	0,00031
638,28000	0,07455	0,00042
638,32000	0,07465	0,00077
638,36000	0,07623	0,00031
638,40000	0,07638	0,00041
638,44000	0,08091	0,00041
638,48000	0,08111	0,00038
638,52000	0,08035	0,00046
638,56000	0,07999	0,00034
638,60000	0,07999	0,00025
638,64000	0,08009	0,00044
638,68000	0,07999	0,00034
638,72000	0,07841	0,00047
638,76000	0,07826	0,00044
638,80000	0,08004	0,00033
638,84000	0,08020	0,00046
638,88000	0,08020	0,00032
638,92000	0,08015	0,00062
638,96000	0,07999	0,00025
639,00000	0,07531	0,00047
639,04000	0,07536	0,00041
639,08000	0,07521	0,00031
639,12000	0,07567	0,00036
639,16000	0,07567	0,00015
639,20000	0,07938	0,00047
639,24000	0,07938	0,00052
639,28000	0,08121	0,00056
639,32000	0,08111	0,00050
639,36000	0,07933	0,00056
639,40000	0,07938	0,00041
639,44000	0,07938	0,00047
639,48000	0,07465	0,00027
639,52000	0,07460	0,00056
639,56000	0,07836	0,00041
639,60000	0,07831	0,00056
639,64000	0,07826	0,00031
639,68000	0,07831	0,00033
639,72000	0,07836	0,00034
639,76000	0,08203	0,00034
639,80000	0,08193	0,00061
639,84000	0,07765	0,00046
639,88000	0,07714	0,00046
639,92000	0,07943	0,00052
639,96000	0,07933	0,00060
